Size,Count,Frequency,Fraction of total molecules
1,8,0.18181818181818182,0.044444444444444446
2,15,0.3409090909090909,0.16666666666666666
3,3,0.06818181818181818,0.05
4,5,0.11363636363636363,0.1111111111111111
5,3,0.06818181818181818,0.08333333333333333
6,1,0.022727272727272728,0.03333333333333333
7,2,0.045454545454545456,0.07777777777777778
8,3,0.06818181818181818,0.13333333333333333
10,1,0.022727272727272728,0.05555555555555555
11,1,0.022727272727272728,0.06111111111111111
15,1,0.022727272727272728,0.08333333333333333
18,1,0.022727272727272728,0.1
