BOUND NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 35.0, 27.0, 37.0, 41.0, 29.0, 
0.00800000999996047, 39.0, 40.0, 37.0, 50.0, 34.0, 
0.012000009999936714, 42.0, 43.0, 37.0, 39.0, 39.0, 
0.016000009999978013, 37.0, 44.0, 36.0, 45.0, 39.0, 
0.020000000000648145, 38.0, 35.0, 43.0, 43.0, 38.0, 
0.02400000000131828, 42.0, 34.0, 45.0, 41.0, 39.0, 
0.028000000001988413, 41.0, 38.0, 42.0, 43.0, 40.0, 
0.03200000000265855, 44.0, 46.0, 47.0, 38.0, 40.0, 
0.03600000000332868, 48.0, 45.0, 42.0, 39.0, 40.0, 
0.040000000003998816, 45.0, 49.0, 44.0, 43.0, 41.0, 
0.04400000000466895, 46.0, 46.0, 42.0, 37.0, 44.0, 
0.048000000005339084, 47.0, 43.0, 44.0, 49.0, 46.0, 
