FREE NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.0040000099999842244, 25.0, 33.0, 23.0, 19.0, 31.0, 
0.00800000999996047, 21.0, 20.0, 23.0, 10.0, 26.0, 
0.012000009999936714, 18.0, 17.0, 23.0, 21.0, 21.0, 
0.016000009999978013, 23.0, 16.0, 24.0, 15.0, 21.0, 
0.020000000000648145, 22.0, 25.0, 17.0, 17.0, 22.0, 
0.02400000000131828, 18.0, 26.0, 15.0, 19.0, 21.0, 
0.028000000001988413, 19.0, 22.0, 18.0, 17.0, 20.0, 
0.03200000000265855, 16.0, 14.0, 13.0, 22.0, 20.0, 
0.03600000000332868, 12.0, 15.0, 18.0, 21.0, 20.0, 
0.040000000003998816, 15.0, 11.0, 16.0, 17.0, 19.0, 
0.04400000000466895, 14.0, 14.0, 18.0, 23.0, 16.0, 
0.048000000005339084, 13.0, 17.0, 16.0, 11.0, 14.0, 
