Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,1.8,0.7677718959499142,2.111111111111111
0.008,2.1176470588235294,1.6538724611187703,3.333333333333333
0.012,2.25,0.9309493362512627,2.611111111111111
0.016,3.272727272727273,2.935673997258861,5.666666666666667
0.02,2.769230769230769,3.269909431820351,6.333333333333334
0.024,3.0,2.486326242032244,4.888888888888889
0.028,2.4,1.3522468075656267,3.111111111111111
0.032,3.0,1.2792042981336627,3.5
0.036000000000000004,3.0,1.906925178491185,4.111111111111111
0.04000000000000001,3.272727272727273,2.6111648393354674,5.166666666666666
0.04400000000000001,5.142857142857143,4.140393356054125,8.0
0.048000000000000015,4.0,2.2360679774997894,5.111111111111111
