Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.0040000099999842244,1,10,8,9,1,
0.00800000999996047,3,14,15,11,1,
0.012000009999936714,5,15,14,14,2,
0.016000009999978013,5,14,16,14,2,
0.020000000000648145,5,14,12,9,2,
0.02400000000131828,5,13,10,11,4,
0.028000000001988413,6,14,13,11,6,
0.03200000000265855,7,16,18,12,5,
0.03600000000332868,9,14,17,14,4,
0.040000000003998816,10,16,16,17,3,
0.04400000000466895,7,16,13,17,4,
0.048000000005339084,8,17,11,15,4,
