BOUND NCK : SH2 : State0
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.0, 2.0, 6.0, 4.0, 5.0, 
0.00800000999996047, 4.0, 4.0, 6.0, 5.0, 7.0, 
0.012000009999936714, 5.0, 7.0, 8.0, 5.0, 6.0, 
0.016000009999978013, 8.0, 7.0, 10.0, 7.0, 8.0, 
0.020000000000648145, 9.0, 7.0, 10.0, 10.0, 9.0, 
0.02400000000131828, 10.0, 9.0, 13.0, 12.0, 9.0, 
0.028000000001988413, 12.0, 12.0, 13.0, 12.0, 9.0, 
0.03200000000265855, 11.0, 12.0, 13.0, 11.0, 9.0, 
0.03600000000332868, 12.0, 13.0, 14.0, 10.0, 11.0, 
0.040000000003998816, 15.0, 13.0, 14.0, 10.0, 11.0, 
0.04400000000466895, 14.0, 11.0, 13.0, 11.0, 12.0, 
0.048000000005339084, 15.0, 12.0, 12.0, 11.0, 13.0, 
