# Time	TOTAL_NWASP	FREE_NWASP	BOUND_NWASP	TOTAL_NCK	FREE_NCK	BOUND_NCK	TOTAL_NEPHRIN	FREE_NEPHRIN	BOUND_NEPHRIN
0.000000e+00 1.000000e+01 1.000000e+01 0.000000e+00 2.000000e+01 2.000000e+01 0.000000e+00 6.000000e+00 6.000000e+00 0.000000e+00
4.000010e-03 1.000000e+01 8.000000e-01 9.200000e+00 2.000000e+01 3.800000e+00 1.620000e+01 6.000000e+00 2.800000e+00 3.200000e+00
8.000010e-03 1.000000e+01 2.000000e-01 9.800000e+00 2.000000e+01 2.000000e+00 1.800000e+01 6.000000e+00 2.600000e+00 3.400000e+00
1.200001e-02 1.000000e+01 2.000000e-01 9.800000e+00 2.000000e+01 2.800000e+00 1.720000e+01 6.000000e+00 2.000000e+00 4.000000e+00
1.600001e-02 1.000000e+01 0.000000e+00 1.000000e+01 2.000000e+01 1.200000e+00 1.880000e+01 6.000000e+00 8.000000e-01 5.200000e+00
2.000000e-02 1.000000e+01 2.000000e-01 9.800000e+00 2.000000e+01 1.800000e+00 1.820000e+01 6.000000e+00 1.200000e+00 4.800000e+00
2.400000e-02 1.000000e+01 0.000000e+00 1.000000e+01 2.000000e+01 1.400000e+00 1.860000e+01 6.000000e+00 8.000000e-01 5.200000e+00
2.800000e-02 1.000000e+01 0.000000e+00 1.000000e+01 2.000000e+01 1.400000e+00 1.860000e+01 6.000000e+00 4.000000e-01 5.600000e+00
3.200000e-02 1.000000e+01 0.000000e+00 1.000000e+01 2.000000e+01 8.000000e-01 1.920000e+01 6.000000e+00 2.000000e-01 5.800000e+00
3.600000e-02 1.000000e+01 2.000000e-01 9.800000e+00 2.000000e+01 1.200000e+00 1.880000e+01 6.000000e+00 2.000000e-01 5.800000e+00
4.000000e-02 1.000000e+01 2.000000e-01 9.800000e+00 2.000000e+01 1.400000e+00 1.860000e+01 6.000000e+00 2.000000e-01 5.800000e+00
4.400000e-02 1.000000e+01 0.000000e+00 1.000000e+01 2.000000e+01 1.200000e+00 1.880000e+01 6.000000e+00 4.000000e-01 5.600000e+00
4.800000e-02 1.000000e+01 0.000000e+00 1.000000e+01 2.000000e+01 8.000000e-01 1.920000e+01 6.000000e+00 4.000000e-01 5.600000e+00
