# Time	TOTAL_NWASP	FREE_NWASP	BOUND_NWASP	TOTAL_NCK	FREE_NCK	BOUND_NCK	TOTAL_NEPHRIN	FREE_NEPHRIN	BOUND_NEPHRIN
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000010e-03 0.000000e+00 8.366600e-01 8.366600e-01 0.000000e+00 2.167948e+00 2.167948e+00 0.000000e+00 1.095445e+00 1.095445e+00
8.000010e-03 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 1.870829e+00 1.870829e+00 0.000000e+00 1.140175e+00 1.140175e+00
1.200001e-02 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 1.303840e+00 1.303840e+00 0.000000e+00 1.581139e+00 1.581139e+00
1.600001e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.095445e+00 1.095445e+00 0.000000e+00 8.366600e-01 8.366600e-01
2.000000e-02 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 1.643168e+00 1.643168e+00 0.000000e+00 4.472136e-01 4.472136e-01
2.400000e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.673320e+00 1.673320e+00 0.000000e+00 8.366600e-01 8.366600e-01
2.800000e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.944272e-01 8.944272e-01 0.000000e+00 8.944272e-01 8.944272e-01
3.200000e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.095445e+00 1.095445e+00 0.000000e+00 4.472136e-01 4.472136e-01
3.600000e-02 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 4.472136e-01 4.472136e-01
4.000000e-02 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 1.140175e+00 1.140175e+00 0.000000e+00 4.472136e-01 4.472136e-01
4.400000e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 5.477226e-01 5.477226e-01
4.800000e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.472136e-01 4.472136e-01 0.000000e+00 5.477226e-01 5.477226e-01
