Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.0040000099999842244,3,13,14,10,3,
0.00800000999996047,2,12,12,13,4,
0.012000009999936714,4,11,16,10,4,
0.016000009999978013,5,11,11,14,5,
0.020000000000648145,5,14,14,15,5,
0.02400000000131828,9,16,15,14,4,
0.028000000001988413,9,16,14,12,4,
0.03200000000265855,9,16,16,15,4,
0.03600000000332868,10,15,13,14,4,
0.040000000003998816,10,13,15,16,4,
0.04400000000466895,9,13,15,14,4,
0.048000000005339084,8,17,15,12,4,
