Cluster Size	Raiuds of Gyration
2	8.130643175928798
4	8.742720655661236
2	5.20155055833074
3	8.718926573694151
2	7.35915589953135
2	5.358401524703677
3	8.218915482580957
2	6.977367070044599
3	7.154827480434468
3	4.6656404637893045
2	4.115675647783961
2	4.204227447724316
3	6.104975032912818
3	6.851106834271968
2	6.671946151515006
3	8.088794970698743
3	7.990047147798138
3	6.4800138321276854
3	5.560177539798653
4	7.952870437591065
2	3.6654727288496045
3	5.546535463983555
6	8.262474876076404
3	5.70032588523621
2	6.266035323808139
5	8.702208964938038
2	6.401312768087859
5	8.240902770876579
2	5.293151022622305
2	4.753732862246733
2	3.923769300382241
2	6.878193613909533
3	8.87880832399007
3	7.675406725500664
2	6.956863349066567
3	6.017508345786547
2	6.167906438815572
3	7.295766653701437
5	7.357820911713035
3	5.977570733892645
3	7.973584188126224
2	8.723657435699606
2	9.039198373175765
2	6.046641868092927
2	8.982384694548848
3	7.606983256116216
4	7.44033759666736
2	7.098670042337385
3	6.60190304503531
3	7.762746989050391
3	5.582131354678009
2	4.8505050163015895
2	4.193153284320857
